iter	AUC	Logloss
80	0.9201111991	0.3537617613
81	0.9201672772	0.3536383535
82	0.9202174765	0.3535293532
83	0.9202278562	0.3535096611
84	0.9202705234	0.3534224086
85	0.9202855418	0.3533764397
86	0.9202990906	0.3533304675
87	0.9203121342	0.3532871029
88	0.9202950489	0.3532626761
89	0.9203443297	0.3531534123
90	0.920393886	0.3530233267
91	0.9203925541	0.352998079
92	0.9204090423	0.3529618959
93	0.9204295262	0.3529360991
94	0.9204546029	0.3528716173
95	0.9204757298	0.3528225249
96	0.9204869821	0.3527988775
97	0.9205054911	0.352734213
98	0.9205382378	0.3526739256
99	0.9205575735	0.3526341744
100	0.9205486634	0.3526180166
101	0.9205795271	0.3525481858
102	0.9205785626	0.3525491703
103	0.9206036852	0.3524892129
104	0.9206077269	0.3524862487
105	0.9206137434	0.3524579584
106	0.9206708779	0.3523477286
107	0.9207117998	0.35225322
108	0.9207185971	0.3522382757
109	0.9207185512	0.3522249861
110	0.9207721032	0.3521085375
111	0.9207769716	0.3520913313
112	0.9207759612	0.352087928
113	0.9207828504	0.3520519472
114	0.9207638821	0.3520885214
115	0.9207494148	0.352104816
116	0.9207462917	0.3521131909
117	0.9207358201	0.3521177573
118	0.9207190105	0.352138688
119	0.920732697	0.3521109605
120	0.920728885	0.3521155487
121	0.9207133154	0.352152533
122	0.9207710469	0.3520284268
123	0.9207494148	0.3520611296
124	0.9207471643	0.3520667865
125	0.9207339371	0.3521056365
126	0.9207335237	0.3520994772
127	0.9207513897	0.3520399212
128	0.9207713225	0.3520008829
129	0.9207743537	0.3520098101
130	0.9207825748	0.3519850903
131	0.920788224	0.3519733744
132	0.9207844579	0.3519708813
133	0.9208584938	0.3518330274
134	0.9208461851	0.3518443529
135	0.9208836165	0.3517639194
136	0.9208859129	0.3517362619
137	0.9208951903	0.3517140376
138	0.9209043759	0.3516877103
139	0.9209084176	0.3516817613
140	0.9209167306	0.3516495153
141	0.9209222419	0.3516390932
142	0.9209048352	0.351666636
143	0.9209038248	0.3516745674
144	0.9208995535	0.3516809093
145	0.9208887145	0.3517009011
146	0.9208674498	0.3517411294
147	0.9208324067	0.3518140334
148	0.9208742472	0.3517297043
149	0.9208900464	0.3516989463
150	0.9208945933	0.3516977447
151	0.9208737879	0.3517294145
152	0.9208819631	0.3517111723
153	0.9208591368	0.3517705465
154	0.9208872448	0.3517151989
155	0.9208888982	0.3517154542
156	0.9209229309	0.3516477199
157	0.9209340914	0.3516342974
158	0.9209311979	0.3516416553
159	0.9209153987	0.3516771679
160	0.9209045597	0.3517067431
161	0.9208886686	0.3517300244
162	0.9208822386	0.3517322359
163	0.9209106221	0.3516669202
164	0.9209119541	0.3516666607
165	0.9208846269	0.3517459741
166	0.9208929399	0.3517419947
167	0.9208644645	0.3517997819
168	0.9208830653	0.3517498967
169	0.9208826979	0.3517504545
170	0.9208962926	0.3517357831
171	0.9209340454	0.3516506742
172	0.9209661951	0.3515867748
173	0.9209831884	0.3515551499
174	0.9209773556	0.3515650086
175	0.9209791468	0.3515732427
176	0.9210157514	0.35151625
177	0.9210174966	0.3515050846
178	0.9210154758	0.3515042811
179	0.9210127661	0.3514957646
180	0.9210176344	0.3514887272
181	0.9210183233	0.3514887851
182	0.9210131794	0.3515033285
183	0.9210158432	0.3514851324
184	0.9210158892	0.3514849041
185	0.9210494625	0.3514200938
186	0.921049784	0.3514077073
187	0.9210407822	0.3514167774
188	0.9210366946	0.3514158095
189	0.9210518508	0.3513928581
190	0.9210447779	0.3514060971
191	0.9210459261	0.3514050126
192	0.9210396799	0.3514106381
193	0.9210336633	0.3514125011
194	0.9210661344	0.3513515687
195	0.9210637002	0.351365201
196	0.9210500137	0.3514161284
197	0.921014098	0.3514724401
198	0.9210353167	0.3514252375
199	0.9210386695	0.3514227881
200	0.9210573622	0.3513939921
201	0.9210800506	0.3513330114
202	0.9210853323	0.3513191084
203	0.9210833115	0.3513283147
204	0.921086802	0.3513172404
205	0.9210837708	0.3513198889
206	0.9210705435	0.3513456385
207	0.9210753659	0.3513357454
208	0.9210876287	0.3513016411
209	0.9210774786	0.3513285561
210	0.921076606	0.3513144065
211	0.921108526	0.3512246425
212	0.9211201917	0.3511912929
213	0.9211415482	0.3511520308
214	0.9211283669	0.3511884498
215	0.9211042087	0.3512381509
216	0.9211076074	0.3512352241
217	0.9211114194	0.3512098939
218	0.921127678	0.3511737376
219	0.921141043	0.3511548572
220	0.9211253356	0.3511814016
221	0.9211003049	0.3512199537
222	0.9211032902	0.3512205681
223	0.9210711865	0.3512766999
224	0.9210502433	0.3513179934
225	0.9210738963	0.3512653918
226	0.9210686145	0.3512813172
227	0.9210654914	0.3512954396
228	0.9210189204	0.3513769489
229	0.920984107	0.3514474628
230	0.9209726709	0.3514672838
231	0.9209841529	0.3514361101
232	0.9209599488	0.3514838082
233	0.9209593058	0.351482668
234	0.9209609593	0.3514730185
235	0.9209678944	0.3514849303
236	0.9209724413	0.351479588
237	0.9209650468	0.3514829233
238	0.9209850255	0.3514609062
239	0.9209809839	0.351453242
240	0.9209557235	0.3514939438
241	0.9209744621	0.3514880232
242	0.9209633016	0.3515060726
243	0.9209626586	0.3515056284
244	0.9209661951	0.351500456
245	0.9209597192	0.3515045015
246	0.9209637609	0.351495279
247	0.9209556775	0.3515120223
248	0.920964955	0.3514924873
249	0.9209582495	0.3514968489
250	0.9209552183	0.3515126421
251	0.9209536567	0.3515219894
252	0.9209637609	0.3515056342
253	0.9209598111	0.3515184757
254	0.9209661032	0.3514997801
255	0.9209843366	0.3514761331
256	0.920982821	0.3514755295
257	0.9210022945	0.3514425655
258	0.9210225487	0.3513940571
259	0.9210180478	0.3514118378
260	0.9210198849	0.351401949
261	0.9210211709	0.351408414
262	0.9210202064	0.3514049148
263	0.9209578362	0.351518045
264	0.9209484209	0.3515390207
265	0.9209448385	0.3515360075
266	0.9209345506	0.3515649066
267	0.9209360203	0.3515595841
268	0.9209376278	0.3515527654
269	0.9209361581	0.3515529966
270	0.9209486965	0.35152971
271	0.920950258	0.3515224365
272	0.9209286259	0.3515419145
273	0.9209319787	0.3515472564
274	0.9209164091	0.3515603714
275	0.920943874	0.3515029208
276	0.9209511307	0.3514840703
277	0.9210048205	0.3513763083
278	0.9210067036	0.3513661939
279	0.9210087244	0.3513680019
280	0.9209985743	0.3513780031
281	0.9209999521	0.3513720109
282	0.9209990795	0.3513771796
283	0.9209893887	0.3513907594
284	0.9210074843	0.3513562974
285	0.9209742784	0.3514077372
286	0.9209620615	0.3514446674
287	0.9209831884	0.3513902339
288	0.9209610052	0.3514412771
289	0.9209550805	0.3514549479
290	0.9209415317	0.3514987909
291	0.920926008	0.3515103119
292	0.9209117244	0.3515431866
293	0.9209155364	0.3515409032
294	0.9209020795	0.3515690736
295	0.9209025388	0.3515716821
296	0.9208948229	0.3515948662
297	0.9208740175	0.3516492254
298	0.9208829276	0.3516391152
299	0.9208629029	0.3516760635
300	0.9207963532	0.3518167544
301	0.9207899233	0.3518394457
302	0.9207856061	0.3518427091
303	0.9207877188	0.3518468757
304	0.9207705417	0.351882221
305	0.9207562581	0.351915913
306	0.9207576819	0.3518962258
307	0.9207897855	0.3518586102
308	0.9207826208	0.3518680652
309	0.9207814726	0.3518673669
310	0.9207845038	0.3518669
311	0.9207923575	0.3518434367
312	0.9208071923	0.3518270985
313	0.9208126118	0.351826311
314	0.9208108206	0.3518216079
315	0.9207985119	0.3518450143
316	0.9208155512	0.3518100232
317	0.9208380559	0.3517582123
318	0.9208568404	0.3516984944
319	0.9208443021	0.3517390626
320	0.9208457718	0.3517296819
321	0.9208399849	0.3517347656
322	0.9208335549	0.3517506627
323	0.9208223026	0.3517797917
324	0.920826482	0.3517688132
325	0.9208279976	0.3517818757
326	0.920816929	0.3517861022
327	0.9208096724	0.3517899616
328	0.9208076975	0.3518012129
329	0.920809259	0.3517996279
330	0.9207991089	0.3518154375
331	0.9207957562	0.3518225143
332	0.9207845497	0.3518365045
333	0.9207738026	0.3518595703
334	0.9207994304	0.3518167112
335	0.9207873514	0.351850635
336	0.9207934598	0.3518391517
337	0.9207793139	0.3518639847
338	0.9208375047	0.3517585085
339	0.9208299726	0.3517814219
340	0.9208255175	0.3518002582
341	0.9208243693	0.3518184261
342	0.920823313	0.3518197398
343	0.9208185365	0.3518432349
344	0.9208311667	0.3518236922
345	0.9208151378	0.3518389719
346	0.9207961236	0.3518852679
347	0.9207833097	0.3519156332
348	0.9207757316	0.3519405535
349	0.92078308	0.351922024
350	0.9207430308	0.3520062898
351	0.9207083092	0.3520867004
352	0.9207009148	0.3521049686
353	0.9206967813	0.3521163581
354	0.9207128561	0.3520934752
355	0.9207064721	0.3521171495
356	0.9206658258	0.3522021327
357	0.9206856667	0.3521288077
358	0.9206785938	0.3521427348
359	0.9206639887	0.3521868646
360	0.9206649073	0.352184978
361	0.920665734	0.3521725632
362	0.9206627486	0.3521983849
363	0.9206944849	0.3521425425
364	0.9207076203	0.3521293387
365	0.9207043594	0.3521409433
366	0.92069251	0.3521617026
367	0.9206853912	0.3521815678
368	0.9206960924	0.3521632183
369	0.9206631161	0.3522406223
370	0.920678456	0.3522066742
371	0.9206821762	0.3522007303
372	0.9206337221	0.3523025852
373	0.920608921	0.3523490771
374	0.9206037311	0.352356878
375	0.9205937648	0.3523872803
376	0.9205941322	0.3523886609
377	0.9206040067	0.3523635054
378	0.9206022614	0.3523755001
379	0.920629313	0.3523144463
380	0.9206368452	0.3523015413
381	0.9206456634	0.3522821522
382	0.9205969338	0.3523725614
383	0.920582742	0.3523902934
384	0.9205736024	0.3524131588
385	0.9205727297	0.35241575
386	0.9205531644	0.3524459327
387	0.9205735564	0.3524127234
388	0.920578287	0.3523953873
389	0.9205798486	0.3523812192
390	0.9205864622	0.3523688463
391	0.9205769092	0.3523919651
392	0.9205530725	0.3524290451
393	0.920540029	0.3524724058
394	0.9205305219	0.3524795748
395	0.9205389267	0.3524525797
396	0.9205627174	0.3524382807
397	0.9205973012	0.3523835918
398	0.9205858192	0.3523752833
399	0.9206193467	0.352319616
400	0.9205849466	0.3523985539
401	0.9205589513	0.3524256736
402	0.9205562875	0.3524137385
403	0.9205616611	0.3523960846
404	0.9205683666	0.3523856536
405	0.9205788841	0.3523464574
406	0.9205813183	0.3523462837
407	0.9205820531	0.3523498675
408	0.9205902283	0.3523255329
409	0.9205812723	0.3523664099
410	0.9206051549	0.3523175282
411	0.9205959693	0.3523309725
412	0.92060318	0.3523231221
413	0.9205701578	0.3523850419
